fir_id,case_id,date,crime_type,complainant_id,accused_id,witness_id,location_id,narrative,source,confidence
FIR_0004,CASE_0004,2025-11-18 23:19:44,illegal betting,PERSON_0916,PERSON_1060,PERSON_0853,LOCATION_0264,Complainant could not clearly identify all persons involved; further verification is required.,POLICE_STATION_RECORD,0.88
FIR_0006,CASE_0006,2026-01-01 11:52:31,cyber fraud,PERSON_0188,PERSON_0266,PERSON_0297,LOCATION_0266,Witness reported that an individual known as Rajesh G. was seen near the location before the incident.,POLICE_STATION_RECORD,0.88
FIR_0014,CASE_0014,2026-03-14 16:09:19,vehicle theft,PERSON_1265,PERSON_0101,,LOCATION_0298,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.7
FIR_0017,CASE_0017,2024-07-12 20:28:49,smuggling,PERSON_1053,PERSON_0518,,LOCATION_0181,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.87
FIR_0023,CASE_0023,2026-02-13 20:51:46,organized theft,PERSON_1366,PERSON_1381,,LOCATION_0274,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.63
FIR_0025,CASE_0025,2025-10-10 19:13:46,vehicle theft,PERSON_0290,PERSON_0613,,LOCATION_0059,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.68
FIR_0026,CASE_0026,2024-10-26 08:05:28,vehicle theft,PERSON_0717,PERSON_0817,,LOCATION_0140,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.81
FIR_0029,CASE_0029,2024-07-18 12:29:57,smuggling,PERSON_0572,PERSON_0386,,LOCATION_0210,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.77
FIR_0031,CASE_0031,2025-05-02 12:38:38,organized financial crime,PERSON_0449,PERSON_0744,,LOCATION_0040,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.77
FIR_0036,CASE_0036,2024-06-23 02:22:49,organized financial crime,PERSON_0594,PERSON_1028,,LOCATION_0247,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.72
FIR_0038,CASE_0038,2026-04-24 05:33:21,smuggling,PERSON_0768,PERSON_0308,,LOCATION_0218,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.88
FIR_0041,CASE_0041,2024-07-04 05:20:46,illegal betting,PERSON_0757,PERSON_1179,,LOCATION_0092,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.85
FIR_0043,CASE_0043,2025-01-31 01:39:33,smuggling,PERSON_0498,PERSON_0379,,LOCATION_0153,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.63
FIR_0044,CASE_0044,2024-12-10 18:15:46,vehicle theft,PERSON_1145,PERSON_0023,,LOCATION_0010,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.65
FIR_0057,CASE_0057,2025-08-11 08:59:06,cyber fraud,PERSON_0286,PERSON_0185,,LOCATION_0069,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.63
FIR_0061,CASE_0061,2025-04-18 11:19:47,forgery,PERSON_0410,PERSON_0477,,LOCATION_0055,Standalone synthetic case; limited relational clues in narrative.,POLICE_STATION_RECORD,0.63
