network_id,person_id,role,pattern,case_id
NET_004,PERSON_1060,UPSTREAM_COORDINATOR,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0720,BROKER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0950,BROKER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0096,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0606,FINANCIAL_FACILITATOR,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0831,PERIPHERAL_ASSOCIATE,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0909,PERIPHERAL_ASSOCIATE,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0057,PERIPHERAL_ASSOCIATE,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0977,INNOCENT_CONTACT,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_1443,INNOCENT_CONTACT,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0677,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0029,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0962,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0998,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_004,PERSON_0194,OPERATIONAL_MEMBER,PATTERN3_CONVERGENT,CASE_0004
NET_006,PERSON_1190,UPSTREAM_COORDINATOR,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1170,BROKER,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0266,OPERATIONAL_MEMBER,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0660,FINANCIAL_FACILITATOR,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1352,HIGH_DEGREE_INNOCENT,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0219,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1286,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0854,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1188,INNOCENT_CONTACT,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1282,INNOCENT_CONTACT,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1066,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1056,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_1186,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0790,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
NET_006,PERSON_0937,PERIPHERAL_ASSOCIATE,PATTERN1_ABC_EVENT,CASE_0006
