evidence_id,case_id,evidence_type,source_record_id,entity_id,related_entity_id,timestamp,description,reliability,confidence,supports_relationship,ground_truth_status
EVID_000017,CASE_0003,CDR,CALL_000029,PHONE_00486,PHONE_01343,2025-10-15 07:13:43,Call record linking PHONE_00486 and PHONE_01343 in the coordination chain.,0.935,0.613,,CONFIRMED
EVID_000018,CASE_0003,CDR,CALL_000030,PHONE_01343,PHONE_00833,2025-10-15 07:22:43,Call record linking PHONE_01343 and PHONE_00833 in the coordination chain.,0.865,0.767,,CONFIRMED
EVID_000019,CASE_0003,CDR,CALL_000031,PHONE_00833,PHONE_01232,2025-10-15 07:35:43,Call record linking PHONE_00833 and PHONE_01232 in the coordination chain.,0.893,0.661,,CONFIRMED
EVID_000020,CASE_0003,CDR,CALL_000032,PHONE_01232,PHONE_00833,2025-10-15 09:50:43,Call record linking PHONE_01232 and PHONE_00833 in the coordination chain.,0.905,0.559,,CONFIRMED
EVID_000021,CASE_0003,CDR,CALL_000033,PHONE_00833,PHONE_01343,2025-10-15 10:12:43,Call record linking PHONE_00833 and PHONE_01343 in the coordination chain.,0.876,0.931,,CONFIRMED
EVID_000022,CASE_0003,CDR,CALL_000034,PHONE_01343,PHONE_00486,2025-10-15 10:29:43,Call record linking PHONE_01343 and PHONE_00486 in the coordination chain.,0.901,0.884,,CONFIRMED
EVID_000023,CASE_0003,CDR,CALL_000035,PHONE_01343,PHONE_01232,2025-09-21 10:03:43,Call record linking PHONE_01343 and PHONE_01232 in the coordination chain.,0.907,0.845,,CONFIRMED
EVID_000024,CASE_0003,CDR,CALL_000036,PHONE_01232,PHONE_00486,2025-09-02 22:03:43,Call record linking PHONE_01232 and PHONE_00486 in the coordination chain.,0.911,0.964,,CONFIRMED
EVID_000033,CASE_0005,CDR,CALL_000051,PHONE_01008,PHONE_00105,2025-05-14 13:11:21,Call record linking PHONE_01008 and PHONE_00105 in the coordination chain.,0.883,0.945,,CONFIRMED
EVID_000034,CASE_0005,CDR,CALL_000052,PHONE_00105,PHONE_01002,2025-05-14 13:25:21,Call record linking PHONE_00105 and PHONE_01002 in the coordination chain.,0.913,0.908,,CONFIRMED
EVID_000035,CASE_0005,CDR,CALL_000053,PHONE_01002,PHONE_01269,2025-05-14 13:31:21,Call record linking PHONE_01002 and PHONE_01269 in the coordination chain.,0.886,0.61,,CONFIRMED
EVID_000036,CASE_0005,CDR,CALL_000054,PHONE_01269,PHONE_01002,2025-05-14 16:23:21,Call record linking PHONE_01269 and PHONE_01002 in the coordination chain.,0.935,0.601,,CONFIRMED
EVID_000037,CASE_0005,CDR,CALL_000055,PHONE_01002,PHONE_00105,2025-05-14 16:33:21,Call record linking PHONE_01002 and PHONE_00105 in the coordination chain.,0.924,0.536,,CONFIRMED
EVID_000038,CASE_0005,CDR,CALL_000056,PHONE_00105,PHONE_01008,2025-05-14 16:53:21,Call record linking PHONE_00105 and PHONE_01008 in the coordination chain.,0.934,0.703,,CONFIRMED
EVID_000039,CASE_0005,CDR,CALL_000057,PHONE_00105,PHONE_01269,2025-05-11 10:02:21,Call record linking PHONE_00105 and PHONE_01269 in the coordination chain.,0.864,0.913,,CONFIRMED
