network_id,person_id,role,pattern,case_id
NET_003,PERSON_0486,UPSTREAM_COORDINATOR,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_1343,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0833,BROKER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_1232,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0851,FINANCIAL_FACILITATOR,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_1337,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0163,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_1031,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0321,INNOCENT_CONTACT,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_1349,INNOCENT_CONTACT,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0754,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0818,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0147,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0211,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_003,PERSON_0705,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0003
NET_005,PERSON_1008,UPSTREAM_COORDINATOR,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0105,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1002,BROKER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1269,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0807,FINANCIAL_FACILITATOR,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0959,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1363,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1405,PERIPHERAL_ASSOCIATE,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1044,INNOCENT_CONTACT,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1092,INNOCENT_CONTACT,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0748,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1103,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0650,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_1468,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
NET_005,PERSON_0591,OPERATIONAL_MEMBER,PATTERN4_BRANCH,CASE_0005
